combined,GPT2_Prediction
"<request>Is Covid-19 a Chinese virus? What medication can I use against covid-19? can probiotics cause corona virus to mutate to fip What is the cause of the virus?</request><temperature>Temp 97.67</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 74.71]</location>",0
"<request>Is fatigue a symptom of the corona virus? did coronavirus come from chickens how did the virus start I'm having high fever and sweating. Can you tell me if this is coronavirus?</request><temperature>It is 101.04</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 95.0]</location>",1
"<request>How does eating dead animals give me the virus? are corona virus victims people with compromised immune systems If i have fever, do i have coronavirus? Does anyone who has a fever mean that they have the virus?</request><temperature>It is 104.43</temperature><symptoms>sore_throat', 'fever', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 90.49]</location>",1
"<request>Coronavirus and Lungs infection. Is it true the corona virus originated from bats in China? What are the common symptoms of corona? What are the dos and don'ts on medicines for corona</request><temperature>Current body Temperature 94.21</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 83.73]</location>",0
"<request>Show me how to wear my mask. have coronavirus without symptoms What kind of face mask should I use I want to learn more about wide spread myths as regards covi.</request><temperature>Current body Temperature 98.71</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 76.96]</location>",0
"<request>What symptoms do corona virus patients have? what coronavirus does to the body Please tell me how COVID-19 is spreading? When did the virus emerge?</request><temperature>My body temperature is 101.93</temperature><symptoms>loss_of_smell', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 92.75]</location>",1
"<request>Can one person infect a whole group of people with COVID-19? which condition is caused by the corona virus sars influenza Can I get coronavirus by kissing someone? I want to know more about the precautions</request><temperature>Current body Temperature 96.45</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 74.71]</location>",0
"<request>I want to learn how the virus emerged. Which are the symptoms of coronavirus? Covid19 home remedies and hot fluids. Somniac and covid19.</request><temperature>My body temperature is 94.77</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 75.84]</location>",0
"<request>Does being extremely tired mean I have Corona? What email address should I use to get more information about corona virus What is the best method to avoid getting infected with the virus? What drugs can be taken to help with the corona virus</request><temperature>Current body Temperature 103.81</temperature><symptoms>breathing_difficulty', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 80.35]</location>",1
"<request>what coronavirus feels like What is the phone number in case of emergency How does a person feel if infected with corona I want to know how covid-19 started</request><temperature>Temp 100.66</temperature><symptoms>loss_of_smell', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 85.98]</location>",1
"<request>How does one typically feel when infected with the corona virus? I am wondering what caused the corona virus? How did covid-19 transfer to humans? how many people have ded of the corona virus</request><temperature>Temp 97.46</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 76.96]</location>",0
"<request>I want to know more COVID-19 I want to learn more about disinformation about covid-19 what is the beginning of corona virus Coronavirus ICMR.</request><temperature>It is 104.31</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 89.36]</location>",1
"<request>I would like learn more about this Covid19 virus. how the corona virus was created Do we have treatment for the virus? Covid19 contact tracing and avoiding hand shakes.</request><temperature>Current body Temperature 97.55</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 85.98]</location>",0
"<request>Can you tell me how to prevent getting Corona virus? Show me information for constant chest pain My temperature is quite high. Information about fever as a symptom of corona</request><temperature>Temp 98.01</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 78.09]</location>",0
"<request>What drug shold I take Should I wear two masks? I have a body ache. Tell me where does coronavirus come from.</request><temperature>It is 94.75</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 84.85]</location>",0
"<request>Coronavirus sars and mers how many people have died of corona virus Covid19 human to human transmission. What are the myths about corona</request><temperature>Temp 96.59</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 70.2]</location>",0
"<request>Can the virus be spread through semen? I want to learn more about disinformation about covid-19 Coronavirus Counselling. I have a running nose covid19.</request><temperature>It is 104.85</temperature><symptoms>dry_cough', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 78.09]</location>",1
"<request>Detail me the symptoms of coronavirus. What is the cause for the virus spreading I have a cold and chills, does it mean that I have corona virus Can i breathe in extra hot air to kill the virus?</request><temperature>It is 96.39</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 88.24]</location>",0
"<request>did coronavirus come from pangolins Will ginger and lemon help in prevention? I need the numbers to call. I feel more tired than usual.</request><temperature>It is 104.73</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 84.85]</location>",1
