combined,GPT2_Prediction
"<request>I want to learn more about the symptoms of coronavirus. is coronavirus a pandemic How are the symptoms for corona virus different from the regular flu symptoms? I feel really tired</request><temperature>Current body Temperature 101.63</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 74.71]</location>",1
"<request>I have a high fever Does coughing mean I have Coronavirus? What drugs can be taken to help with the corona virus Do they have contact numbers?</request><temperature>It is 100.32</temperature><symptoms>dry_cough', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 71.33]</location>",1
"<request>Do I call 911? How can I distinguish between rumor and facts about corona virus? Can the virus spread from animals to humans? I have had a runny noes for several days.</request><temperature>It is 106.91</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 89.36]</location>",1
"<request>What is the origin of the corona virus? In what country did the COVID-19 virus originate? Has France found a cure for the corona virus already? Corona symptoms.</request><temperature>Current body Temperature 96.53</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 84.85]</location>",0
"<request>Which medicines weaken the immune system? Is corona virus caused by 5G? how many people in the us have the corona virus Show me how coronavirus started</request><temperature>It is 95.47</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 75.84]</location>",0
"<request>Are there any means of contact for Covid19 patients to reach the authorities? I am suffering from a fever I feel like I'm about to throw up Is it necessary to wear a mask?</request><temperature>My body temperature is 99.08</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 91.62]</location>",1
"<request>Search 'coronavirus myths' for me do chemtrails spread covid 19 which coronavirus test is the most accurate Coronavirus and speaking.</request><temperature>It is 95.73</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 79.22]</location>",0
"<request>How does a fever relate with the virus? world coronavirus count I am suffering from a fever where corona virus started</request><temperature>My body temperature is 96.95</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 92.75]</location>",0
"<request>Do you know if the corona virus compromises the respiratory system? did coronavirus come from a lab how many peaople have died from the corona virus I am wondering about how it spreads</request><temperature>My body temperature is 98.42</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 92.75]</location>",0
"<request>What kind of medicine should i take? Coronavirus emergency contact number. Hair loss and covid19. What are signs of corona virus</request><temperature>It is 107.85</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 85.98]</location>",1
"<request>what does corona virus mean Show me information about covid-19 what coronavirus does to your lungs How can I get more information about the corona virus disease?</request><temperature>It is 101.43</temperature><symptoms>loss_of_smell', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 83.73]</location>",1
"<request>What can cause the virus Is there a medication that can be used? Coronavirus statewise numbers. is corona virus a disease</request><temperature>It is 103.18</temperature><symptoms>tiredness', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 91.62]</location>",1
"<request>Have there been any person who claimed that they infected through mosquitoes? What are the signs of the virus How is the expansion of the virus produced Do you know if cough is normal in corona virus?</request><temperature>My body temperature is 94.93</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 76.96]</location>",0
"<request>where in the world is the corona virus How do I know I have the virus? I have a cough. Pollution corona masks.</request><temperature>My body temperature is 103.94</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 95.0]</location>",1
"<request>i want to learn about how the virus began was coronavirus released on purpose My fever has been accompanied by body aches. I have a sore throat.</request><temperature>It is 94.13</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 73.58]</location>",0
"<request>why did the corona virus break out What are the satistics of corona Coronavirus and asthma. where is the corona virus spreading america</request><temperature>Temp 95.28</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 83.73]</location>",0
"<request>Is COVID-19 a disease? was coronavirus created What is not true about the virus I have a cough, runny nose and fever.</request><temperature>It is 94.53</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 90.49]</location>",0
"<request>Show me emergency numbers for the corona virus. Share with me where the virus first presented itself. Is it necessary to wear a mask? Is a fever among the symptoms of the virus?</request><temperature>My body temperature is 103.37</temperature><symptoms>loss_of_smell', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 74.71]</location>",1
"<request>can covid-19 live on food I am having trouble breathing. does covid-19 cause laryngitis Coronavirus in droplets.</request><temperature>Temp 106.09</temperature><symptoms>dry_cough</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 84.85]</location>",1
"<request>What medication is bad against corona? I seem to have lost my sense of smell Who do I call, if I think i have Covid-19 virus I am curious about the origins of the corona virus.</request><temperature>Temp 107.4</temperature><symptoms>sore_throat', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 72.45]</location>",1
